CellName,features
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.033467749790583055,0.006874208785374951,0.0029801584189475335,0.0007222534307037957,0.0128492657562425,0.004020475410855284,0.35368782161234985,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.4350417859856233,0.037134339735649245,0.05921104227119441,0.007302784688227268,0.08212387863550653,0.017428968147058212,0.48542024013722124,0.5282776349614396,0.5,0.5454545454545454,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.011805271462801706,0.02338592216489934,0.02242961336365775,0.0026482625792472515,0.14250614250614252,0.042152819513812605,0.374271012006861,0.004284490145672665,0.25,0.18181818181818182,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.5708803303917558,0.07428229176592299,0.11795153321308133,0.015488323569536956,0.14687017884692302,0.1682589683542992,0.6065180102915951,0.5368466152527849,0.75,0.5454545454545454,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.06496795433736582,0.008249050542449942,0.007607246490471336,0.002006259529732766,0.025834238043540368,0.006196505916730565,0.37770154373927955,0.43744644387317905,0.25,0.18181818181818182,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.019694933083981063,0.02338592216489934,0.009175750921496353,0.0012840060990289704,0.02475572824410034,0.003751062110127867,0.38833619210977693,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.5255878284923928,0.06878292473762303,0.12030428985961886,0.010753551079367627,0.19098194388892062,0.015232213541126976,0.5478559176672384,0.6233933161953727,0.5833333333333333,0.6363636363636364,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.08140961954298405,0.009487769353279883,0.015214492980942672,0.0033705160099510474,0.10549397177304154,0.023625474063788777,0.36192109777015435,0.43059125964010275,0.3333333333333333,0.2727272727272727,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.025207955895817508,0.04605039271469992,0.041016390871304216,0.004413770965412085,0.18565367693274668,0.01966717095310136,0.3890222984562607,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.01770790719420256,0.04677184432979868,0.07458238569523959,0.006981783163470026,0.4760442260442261,0.07792261621039105,0.5200686106346484,0.004284490145672665,0.5833333333333333,0.2727272727272727,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.08528626809264996,0.01354423315138233,0.02125323504038899,0.002006259529732766,0.06176075652819839,0.0058027480156674196,0.36192109777015435,0.4348757497857754,0.25,0.18181818181818182,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.19881947285371981,0.013762029865374406,0.014822366873186417,0.005136024396115882,0.07514570595965946,0.2140592294779599,0.38833619210977693,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.539380125844973,0.06326994541469856,0.12265704650615639,0.01107455260412487,0.25114279184046623,0.02478602366692226,0.5406518010291596,0.6105398457583547,0.5833333333333333,0.5454545454545454,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.04527302125338476,0.006874208785374951,0.010195278801662615,0.0016050076237862129,0.06578909776584195,0.009802499326466747,0.35368782161234985,0.4331619537275064,0.25,0.18181818181818182,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.4409444217170242,0.03438465622149926,0.05442710375656811,0.008346039643688307,0.25542826124221474,0.028081155575819118,0.4747855917667238,0.4978577549271636,0.5,0.36363636363636365,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.3759959480256365,0.0866558675795979,0.14398870676809664,0.010111548029853142,0.22820838809210903,0.03462997119350092,0.47135506003430533,0.5107112253641816,0.5,0.4545454545454546,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.5078799212981903,0.05502089487224862,0.0707395498392283,0.012117807559585907,0.17538283526655618,0.04573808882349283,0.565008576329331,0.662382176520994,0.5833333333333333,0.6363636363636364,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.0531432022285859,0.006874208785374951,0.0026664575327425303,0.0006420030495144852,0.029905433975201418,0.006921849418688993,0.3571183533447684,0.4331619537275064,0.25,0.18181818181818182,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.5551204877953753,0.037134339735649245,0.06744569053407576,0.012759810609100393,0.13047825838523514,0.11103972809980725,0.48885077186963977,0.4850042844901456,0.5833333333333333,0.4545454545454546,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.0019480645978220638,0.009487769353279883,0.01850835228609521,0.0021667602921113874,0.066117650419976,0.006610987917849667,0.34819897084048024,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.003935090487600569,0.010998734056599924,0.022272762920555248,0.0020865099109220768,0.09330895377407004,0.009346569125235736,0.36740994854202397,0.004284490145672665,0.25,0.18181818181818182,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.539380125844973,0.05364605311517363,0.07701356756332836,0.009389294599149346,0.24071481629621164,0.015563799142022256,0.5269296740994854,0.5325621251071123,0.75,0.4545454545454546,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.0019480645978220638,0.005417693260552932,0.0005489765508587561,0.0005617526683251745,0.00021427347008742356,0.0004144820011191014,0.34133790737564323,0.004284490145672665,0.08333333333333333,0.09090909090909091,1.0])"
7ALTE,"(34,[1,2,3,4,5,6,7,8,9,19],[0.005499367028299962,0.0040781115206650455,0.000882754193082417,0.007885263699217188,0.0014506870039168549,0.3605488850771869,0.004284490145672665,0.25,0.09090909090909091,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.23818985837570375,0.03575949797857425,0.051682221002274334,0.006099028970387609,0.18380378264099195,0.02455805856630676,0.4401372212692967,0.5149957155098542,0.41666666666666663,0.4545454545454546,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.1633841778193365,0.009623892299524931,0.011528507568033879,0.001845758767354145,0.0914590594823153,0.014734835139784054,0.36740994854202397,0.004284490145672665,0.25,0.18181818181818182,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.011629945648997721,0.005417693260552932,0.006744569053407575,0.001123505336650349,0.023455802525569964,0.0057612998155555095,0.34133790737564323,0.42630676949443014,0.16666666666666666,0.09090909090909091,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.09644867823817037,0.008249050542449942,0.006430868167202572,0.001123505336650349,0.11752185589394892,0.014113112138105403,0.3605488850771869,0.43744644387317905,0.25,0.18181818181818182,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.3681062864044572,0.03850918149272423,0.04729040859540428,0.00738303506941658,0.13696360207988115,0.03264045758812923,0.4401372212692967,0.5064267352185089,0.5,0.4545454545454546,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.029532659302982486,0.005499367028299962,0.0021174809818837736,0.0010432549554610384,0.008292383292383292,0.003232959608728991,0.3502572898799313,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.007870180975201138,0.015136871622449399,0.005176064622382558,0.0014445068614075914,0.02557710987943546,0.010113360827306074,0.3605488850771869,0.004284490145672665,0.25,0.18181818181818182,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.05906531860596497,0.08940555109374788,0.10367814289075367,0.008265789262498996,0.19585309410890805,0.016289142643980684,0.5512864493996569,0.004284490145672665,0.6666666666666666,0.36363636363636365,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.4055091266826408,0.03575949797857425,0.07889577288055839,0.00866704116844555,0.1673047254442603,0.01639276314426046,0.4747855917667238,0.4978577549271636,0.5,0.36363636363636365,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.01377281670660199,0.008249050542449942,0.04423182495490549,0.002728512960436562,0.1416419061767899,0.011771288831782478,0.3468267581475128,0.4331619537275064,0.16666666666666666,0.09090909090909091,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.11437087253813337,0.006778922723003417,0.0018822053172300212,0.0006420030495144852,0.018463230672533,0.005222473214100677,0.34819897084048024,0.43059125964010275,0.25,0.18181818181818182,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.0794810355911402,0.008126539890829398,0.007215120382715081,0.001765508386164834,0.08128106965316267,0.007211986819472363,0.3584905660377358,0.43059125964010275,0.25,0.18181818181818182,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.046519782595990884,0.010835386521105864,0.016547721747313934,0.002568012198057941,0.09587309296611622,0.011626220131390795,0.3550600343053173,0.43059125964010275,0.25,0.18181818181818182,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.007870180975201138,0.005499367028299962,0.0010979531017175123,0.0007222534307037957,0.0003142677561282212,0.0004766543012869666,0.3502572898799313,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.11824752108779928,0.01219661598355635,0.013567563328366401,0.002969264104004494,0.10098708645220272,0.012413735933517085,0.3687821612349914,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.4055091266826408,0.04677184432979868,0.054348678535016855,0.009549795361527967,0.130071138792069,0.018154311649016642,0.5512864493996569,0.5715509854327335,0.5833333333333333,0.5454545454545454,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.4303079890129156,0.03792385282387053,0.06681828876166575,0.0076237862129845116,0.2250657105308268,0.07182973079394027,0.4336192109777015,0.4691516709511568,0.5,0.36363636363636365,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.19685192760991954,0.03163497270734928,0.06454395733667947,0.005537276302062435,0.22050882806696762,0.018278656249352373,0.4089193825042881,0.45029991431019706,0.41666666666666663,0.2727272727272727,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.10040324937174916,0.01788655513659938,0.0269782762136303,0.003290265628761737,0.07118878921204502,0.01247590823368495,0.3849056603773585,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.0038766485496659073,0.008126539890829398,0.008626774370637597,0.0016852580049755237,0.0335909376607051,0.010320601827865624,0.3890222984562607,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.08267586153156838,0.009623892299524931,0.00886205003529135,0.001765508386164834,0.021941603336952175,0.0070669181190806795,0.38147512864494,0.45458440445586973,0.3333333333333333,0.2727272727272727,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.4429119669608244,0.06189510365762357,0.1521449298094267,0.010833801460556939,0.17581138220673104,0.03632934739808923,0.5615780445969125,0.5021422450728362,0.6666666666666666,0.36363636363636365,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.0019675452438002844,0.010998734056599924,0.003921261077562545,0.000882754193082417,0.0037355008285240845,0.0027770294074979792,0.35368782161234985,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.009701361697153878,0.021670773042211728,0.030507411183436594,0.0020865099109220768,0.08703074110050854,0.006113609516506745,0.36192109777015435,0.004284490145672665,0.25,0.18181818181818182,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.1732219040383379,0.013762029865374406,0.023527566465375262,0.004012519059465532,0.04766870464544883,0.017201003046442707,0.37770154373927955,0.45029991431019706,0.3333333333333333,0.2727272727272727,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.07677322580016753,0.006874208785374951,0.005960316837895067,0.0012840060990289704,0.022605851094223188,0.019812239653493047,0.3605488850771869,0.4331619537275064,0.25,0.18181818181818182,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.0038766485496659073,0.01219661598355635,0.018116226178338954,0.0028087633416258727,0.06853179818296097,0.026402503471286757,0.3687821612349914,0.004284490145672665,0.25,0.18181818181818182,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.0807083162877681,0.009623892299524931,0.012155909340443886,0.002247010673300698,0.043740357693846064,0.019273413052038214,0.36740994854202397,0.43744644387317905,0.25,0.18181818181818182,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.1358190637601543,0.01788655513659938,0.023684416908477765,0.004333520584222775,0.06941746185932232,0.01336704453609102,0.395197255574614,0.463153384747215,0.3333333333333333,0.2727272727272727,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.05511074747238619,0.06052026190054858,0.05278017410399185,0.00617927935157692,0.14067053311239358,0.018983275651254843,0.4747855917667238,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.5885882375859584,0.05364605311517363,0.0898753038977335,0.011716555653639353,0.20098137249300038,0.022506372660767205,0.565008576329331,0.5282776349614396,0.75,0.5454545454545454,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.005902635731400853,0.012373575813674913,0.001254803544820014,0.0005617526683251745,0.011949317181875321,0.005864920315835284,0.35368782161234985,0.004284490145672665,0.25,0.18181818181818182,1.0])"
7BLTE,"(34,[2,3,4,5,6,7,8,9,16],[0.0089404752568426,0.001765508386164834,0.06199645734529455,0.017263175346610572,0.38833619210977693,0.004284490145672665,0.41666666666666663,0.18181818181818182,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.4074766719264411,0.04814668608687367,0.09214963532271979,0.008426290024877617,0.18533940917661848,0.02522122976809732,0.47135506003430533,0.4978577549271636,0.5833333333333333,0.36363636363636365,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.09054604250676952,0.009623892299524931,0.018351501842992706,0.0026482625792472515,0.07434575167133307,0.05110563073798521,0.36740994854202397,0.004284490145672665,0.25,0.18181818181818182,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.04724056649718504,0.008249050542449942,0.010744255352521371,0.0016852580049755237,0.028291240500542825,0.005906368515947194,0.3605488850771869,0.4331619537275064,0.25,0.18181818181818182,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.11614361132215144,0.012373575813674913,0.021017959375735237,0.001845758767354145,0.06303925489972002,0.013035458935195738,0.36397941680960544,0.4460154241645244,0.25,0.2727272727272727,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.011805271462801706,0.02476076392197433,0.03999686299113795,0.0060187785891982985,0.11773612936403635,0.026630468571902263,0.5094339622641509,0.004284490145672665,0.5833333333333333,0.2727272727272727,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.15354645160033506,0.01651171337952439,0.018037800956787704,0.0021667602921113874,0.06894606022512999,0.012911114334860007,0.37770154373927955,0.45458440445586973,0.25,0.2727272727272727,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.03937038552198391,0.008249050542449942,0.006666143831856325,0.000882754193082417,0.010006571053082681,0.0022174787059871925,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.009837726219001423,0.01788655513659938,0.006352442945651322,0.0020865099109220768,0.03193388949202903,0.038090895902845416,0.374271012006861,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.5905557828297586,0.1320528701523216,0.1933181711238334,0.013722815183372122,0.2805482543854637,0.06971587258823285,0.5996569468267581,0.6538131962296486,0.6666666666666666,0.6363636363636364,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.07087059006876668,0.006874208785374951,0.0036859854129087915,0.001123505336650349,0.017591851894177477,0.003730338010071912,0.3605488850771869,0.43744644387317905,0.25,0.2727272727272727,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.61221826115754,0.05089636960102365,0.08430711316759469,0.00995104726747452,0.186210787954974,0.06921849418688993,0.5478559176672384,0.5325621251071123,0.6666666666666666,0.5454545454545454,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.2027545633413204,0.013762029865374406,0.019135754058505216,0.002006259529732766,0.03946203074110051,0.006631712017905622,0.395197255574614,0.43744644387317905,0.3333333333333333,0.2727272727272727,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.015740361950402276,0.006874208785374951,0.010822680574072622,0.001364256480218281,0.026691331923890064,0.003232959608728991,0.3468267581475128,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.28739797011668905,0.01651171337952439,0.017096698298172692,0.003290265628761737,0.05465401977029884,0.014341077238720907,0.40205831903945105,0.45458440445586973,0.41666666666666663,0.36363636363636365,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.1589425905363022,0.01219661598355635,0.014038114657673907,0.0010432549554610384,0.17117593280383978,0.0044556815120303395,0.3653516295025729,0.43059125964010275,0.3333333333333333,0.2727272727272727,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.12212416963746518,0.018961926411935264,0.03137008862050036,0.0032100152475724258,0.20331695331695332,0.015791764242637764,0.36192109777015435,0.42630676949443014,0.25,0.18181818181818182,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.3217618296222703,0.039285082286321014,0.06030899537291193,0.016932830430944547,0.16443346094508884,0.19559405632810395,0.5461406518010291,0.4691516709511568,0.5833333333333333,0.36363636363636365,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.0542730796953227,0.008126539890829398,0.009489451807701357,0.0014445068614075914,0.03268384663733501,0.017967794748513045,0.34819897084048024,0.42630676949443014,0.16666666666666666,0.18181818181818182,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.060097792842810666,0.010835386521105864,0.01764567484903145,0.0019260091485434555,0.11623621507342438,0.012641701034132593,0.35162950257289877,0.42630676949443014,0.25,0.18181818181818182,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.0531432022285859,0.009623892299524931,0.007528821268920085,0.0012037557178396596,0.05384692303296954,0.009408741425403601,0.35368782161234985,0.4331619537275064,0.25,0.18181818181818182,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.057078292716186474,0.05639573662932361,0.0530154497686456,0.008426290024877617,0.11342923261527912,0.042795266615547216,0.5132075471698113,0.004284490145672665,0.5,0.36363636363636365,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.02559756881538192,0.037134339735649245,0.031448513842051606,0.00369151753470829,0.11205073995771671,0.015335834041406751,0.41612349914236707,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.00582471314748797,0.01354423315138233,0.010116853580111364,0.0012840060990289704,0.029419747443003255,0.0046214743124779805,0.3584905660377358,0.004284490145672665,0.25,0.18181818181818182,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.5194709056552316,0.06637354858908567,0.12571563014665516,0.010352299173421073,0.3732286726472773,0.033386525190143616,0.5392795883361922,0.5582690659811482,0.6666666666666666,0.5454545454545454,1.0])"
